id,date,taskorder,geomtasktime,metatasktime,totaltime,correctgeom,correctmetadata,correct_buildings_geom,correct_buildings_meta,participant,task,task_id,participant_age
67,2017-04-04 11:18:32.204926+00:00,[4, 2, 1, 3],172,124,296,5,4,id: 120, experienced: True,id: 2, title: Building geometry and metadata,2,23
68,2017-04-04 11:22:35.515159+00:00,[4, 2, 1, 3],122,71,193,5,6,id: 120, experienced: True,id: 1, title: Building geometry and metadata,1,23
69,2017-04-04 11:26:11.444989+00:00,[4, 2, 1, 3],88,74,162,5,4,id: 120, experienced: True,id: 3, title: Building geometry and metadata,3,23
73,2017-04-04 12:30:47.399242+00:00,[4, 3, 1, 2],169,102,271,6,6,id: 122, experienced: True,id: 3, title: Building geometry and metadata,3,24
74,2017-04-04 12:33:47.782078+00:00,[4, 3, 1, 2],80,54,134,6,6,id: 122, experienced: True,id: 1, title: Building geometry and metadata,1,24
75,2017-04-04 12:36:11.123523+00:00,[4, 3, 1, 2],79,40,119,6,6,id: 122, experienced: True,id: 2, title: Building geometry and metadata,2,24
63,2017-04-04 10:34:04.009475+00:00,[4, 1, 2, 3],80,91,171,5,6,id: 119, experienced: True,id: 1, title: Building geometry and metadata,1,25
64,2017-04-04 10:36:23.834015+00:00,[4, 1, 2, 3],77,38,115,5,6,id: 119, experienced: True,id: 2, title: Building geometry and metadata,2,25
65,2017-04-04 10:38:42.500165+00:00,[4, 1, 2, 3],46,72,118,5,4,id: 119, experienced: True,id: 3, title: Building geometry and metadata,3,25
88,2017-04-05 08:14:20.182818+00:00,[4, 1, 3, 2],91,95,186,5,6,id: 135, experienced: True,id: 1, title: Building geometry and metadata,1,25
89,2017-04-05 08:17:58.400710+00:00,[4, 1, 3, 2],77,119,196,5,5,id: 135, experienced: True,id: 3, title: Building geometry and metadata,3,25
90,2017-04-05 08:20:14.861685+00:00,[4, 1, 3, 2],66,43,109,5,4,id: 135, experienced: True,id: 2, title: Building geometry and metadata,2,25
59,2017-04-04 09:21:19.782992+00:00,[4, 2, 3, 1],132,111,243,4,4,id: 117, experienced: True,id: 2, title: Building geometry and metadata,2,67
60,2017-04-04 09:29:45.261013+00:00,[4, 2, 3, 1],344,103,447,4,3,id: 117, experienced: True,id: 3, title: Building geometry and metadata,3,67
61,2017-04-04 09:36:05.856321+00:00,[4, 2, 3, 1],195,108,303,3,6,id: 117, experienced: True,id: 1, title: Building geometry and metadata,1,67
